Id,SalePrice
1461,112511.88989009542
1462,161466.39094676287
1463,163410.45263614604
1464,183226.1911939793
1465,215593.3086804684
1466,178498.0575820828
1467,184260.29941328795
1468,174595.7737264206
1469,205821.1026640982
1470,116263.8049862372
1471,219969.80787651148
1472,127505.50385214004
1473,119192.17345872581
1474,170738.8405426282
1475,140174.38178096293
1476,323499.5778548152
1477,244702.85033980123
1478,285384.5532632281
1479,269986.11205850454
1480,427331.39450593875
1481,306267.5648588775
1482,227528.66431048774
1483,180654.9011937015
1484,187988.69150140986
1485,190547.68683129142
1486,206859.2560586682
1487,297976.4350413204
1488,248540.3198068355
1489,194455.26774817967
1490,205615.38514515548
1491,203326.438521894
1492,103623.50753337659
1493,190697.49371539732
1494,287952.918561517
1495,289361.0414930132
1496,230381.06869138835
1497,204504.0443674854
1498,176241.50407329187
1499,192196.33501511934
1500,179196.20925985702
1501,191478.75355503272
1502,168538.14667402688
1503,251602.80487428862
1504,253910.49497308256
1505,230204.72282917378
1506,218874.94925982668
1507,236885.77440607385
1508,212570.0139345546
1509,163312.88869308
1510,153644.08149599232
1511,144595.52249913246
1512,174813.5492374116
1513,159970.5587038168
1514,183091.3496416058
1515,168709.92108506773
1516,157230.84190119428
1517,157333.9699409576
1518,161029.75191999294
1519,229507.8251965535
1520,139805.49698727415
1521,126784.66787738593
1522,182857.1672643806
1523,103073.59623386449
1524,121775.48129007127
1525,114906.19861191454
1526,132341.7340076977
1527,92920.76600641466
1528,147667.30556265853
1529,133563.55520500772
1530,174797.33259968602
1531,111173.85511130154
1532,103999.23745746812
1533,156793.1157310476
1534,130448.85006551769
1535,129862.4711435841
1536,113519.94228396544
1537,60787.14134489394
1538,190012.90526251605
1539,209089.88225413486
1540,130049.09910063607
1541,138568.3245405209
1542,136933.11697270855
1543,194194.19031999388
1544,101649.75999312273
1545,136079.73361628916
1546,137200.47025830008
1547,127706.4732285127
1548,144567.95213862578
1549,101492.21074054342
1550,136839.93244637793
1551,146290.61299919707
1552,111418.88855400191
1553,123640.37197870619
1554,131136.09292456158
1555,158690.22306428017
1556,112844.64882284972
1557,119818.4557380419
1558,113459.50181856638
1559,88890.54536880407
1560,149567.5949865434
1561,159907.70802624835
1562,129180.37001703879
1563,129018.74369764674
1564,153918.05672339268
1565,131100.76307909627
1566,212918.09547884343
1567,84440.89461656401
1568,212038.4302499586
1569,108297.70231815157
1570,138682.98221315292
1571,97133.2665280088
1572,139930.1340398552
1573,217222.31409628002
1574,147132.29315866582
1575,213917.58537447534
1576,196794.4504598602
1577,195014.48301752354
1578,138431.1673666818
1579,138375.55390979088
1580,204750.4114698348
1581,146747.4187025081
1582,130558.34936485588
1583,308166.06187807926
1584,227046.41547969857
1585,150395.84076861956
1586,71870.34619435992
1587,101364.8604090353
1588,144480.46763739028
1589,96445.04199406647
1590,156288.61197104544
1591,83150.14177863642
1592,133948.38072494138
1593,135204.184018131
1594,128436.82233221979
1595,122716.87637139035
1596,233845.53626541875
1597,167068.95676890924
1598,200539.1848278459
1599,189160.5867892009
1600,206449.485388564
1601,65526.83354071264
1602,115586.45737108876
1603,81308.23036722865
1604,274589.2505690796
1605,260127.83564250695
1606,178014.7240160593
1607,231963.46337446716
1608,219821.27958000387
1609,194141.23952268867
1610,148641.83971745818
1611,142347.76277633698
1612,164204.92230615107
1613,158973.84172900178
1614,141994.38245746068
1615,89754.68595712425
1616,89754.68595712425
1617,106848.73313086205
1618,114032.33117562678
1619,131498.02121214673
1620,225760.01561246347
1621,130639.20413558283
1622,143584.6539688222
1623,291546.2531453066
1624,211057.06126040907
1625,125288.74054794751
1626,196133.4390911876
1627,183945.3926496092
1628,261043.52844847483
1629,182846.94274183485
1630,337240.78966401605
1631,249136.22469261521
1632,268476.5704045796
1633,173680.94889569096
1634,201239.84763298708
1635,188845.6850530146
1636,169296.1566152564
1637,186326.308428403
1638,212584.145474635
1639,188351.37088107015
1640,245811.96206978144
1641,180502.69412615267
1642,231842.39848336304
1643,243349.7307126231
1644,236801.72804812895
1645,182189.66443121783
1646,176245.95536159578
1647,183734.10891255003
1648,136493.46997563762
1649,146476.19836506562
1650,115958.12618089942
1651,100248.48228292473
1652,144195.89592552593
1653,143950.7088816731
1654,172511.26939906535
1655,181623.36763956412
1656,171474.40167418658
1657,180979.05895768467
1658,171719.5887180394
1659,148642.17133958224
1660,126757.28776205842
1661,389622.1610844725
1662,346933.5897492631
1663,337882.66732127883
1664,473716.08861724817
1665,290562.12233227555
1666,282161.948770963
1667,312793.09190377535
1668,307069.16654958145
1669,281894.85904798924
1670,312591.29930436594
1671,251734.988024779
1672,400322.7900451803
1673,286020.70811292075
1674,249692.0178846807
1675,183026.42297593836
1676,195729.21255317848
1677,220841.87131284975
1678,436800.02383071755
1679,329384.66689492995
1680,322862.4662282651
1681,259362.07226774318
1682,275058.3347818617
1683,207910.15207062179
1684,191805.23298456735
1685,175963.14713563566
1686,193876.72072936682
1687,174838.04293331673
1688,203885.65379123786
1689,201608.9491564278
1690,210684.74679090432
1691,201617.1817798505
1692,257055.16492586368
1693,174838.04293331673
1694,192974.72573911143
1695,175810.30529249
1696,257514.79594650381
1697,175810.30529249
1698,316461.84937365656
1699,304415.2531069349
1700,242481.28468036867
1701,279931.5557286252
1702,259063.02841140341
1703,261371.95253826363
1704,275339.5214437834
1705,233158.9181311914
1706,387288.0716031636
1707,211569.80603744136
1708,208900.5661207675
1709,267565.74833871063
1710,231552.84558370954
1711,249580.41351306177
1712,272289.50821419485
1713,244384.32234994316
1714,235484.02735561779
1715,218299.93125906197
1716,186232.66523341316
1717,195897.26579068537
1718,145692.2959728806
1719,209734.42949100846
1720,240698.90678089485
